,id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,land_contour,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_sf_2,total_bsmt_sf,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,sale_type
180,292,50,RL,51.0,9839,Pave,Lvl,SWISU,Feedr,1Fam,1.5Fin,5,2,1931,1950,Gable,VinylSd,None,0.0,3,3,PConc,3,2,1,1,0,0,894,5,Y,5.0,1666,1,1,1,3,7,7,1,4,,0.0,0,0,0,0,0,1,WD 
181,1204,60,RL,0.0,9900,Pave,Lvl,NWAmes,Feedr,1Fam,2Story,7,5,1968,1968,Gable,MetalSd,BrkFace,342.0,3,3,CBlock,3,3,1,4,552,0,832,4,Y,5.0,1978,0,2,1,3,9,7,1,4,Attchd,1968.0,2,2,486,3,3,3,WD 
182,1829,60,RL,0.0,17542,Pave,Lvl,Veenker,Norm,1Fam,2Story,7,7,1974,2003,Gable,Wd Sdng,None,0.0,4,3,CBlock,3,3,4,2,125,1031,1192,3,Y,5.0,2167,1,2,1,4,9,7,2,4,Attchd,1974.0,2,2,518,3,3,3,WD 
183,2419,60,RL,75.0,9073,Pave,Lvl,Gilbert,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,738,5,Y,5.0,1492,0,2,1,4,8,7,0,0,Attchd,2006.0,3,2,440,3,3,3,New
184,391,20,RL,78.0,10140,Pave,Lvl,NWAmes,Norm,1Fam,1Story,6,5,1974,1974,Hip,HdBoard,BrkFace,174.0,3,3,CBlock,4,3,1,1,0,0,1064,3,Y,5.0,1350,0,2,1,3,7,7,1,3,Attchd,1974.0,2,2,478,3,3,3,WD 
185,798,50,RL,60.0,9060,Pave,Lvl,Edwards,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,Wd Shng,None,0.0,3,3,BrkTil,3,3,2,3,204,0,560,3,Y,5.0,1258,0,1,1,3,6,7,0,0,Detchd,1939.0,1,1,280,3,3,2,WD 
186,481,60,RL,0.0,8965,Pave,Lvl,Gilbert,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,6,652,0,782,5,Y,5.0,1489,1,2,1,4,8,7,1,4,Attchd,2003.0,3,2,400,3,3,3,WD 
187,193,75,RL,0.0,7793,Pave,Bnk,BrkSide,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,4,474,0,1108,3,N,4.0,2068,0,1,1,4,8,7,1,4,Detchd,1928.0,1,1,315,3,3,3,WD 
188,555,20,RL,63.0,9750,Pave,Lvl,Sawyer,Norm,1Fam,1Story,5,5,1962,1962,Hip,Plywood,None,0.0,3,3,CBlock,3,3,1,2,68,884,980,4,Y,5.0,980,1,1,1,3,5,7,0,0,Detchd,1969.0,1,2,400,3,3,3,WD 
189,899,20,RL,74.0,10206,Pave,Lvl,Edwards,Norm,1Fam,1Story,3,3,1952,1952,Flat,Brk Cmn,None,0.0,3,3,Slab,0,0,0,0,0,0,0,2,N,3.0,944,0,1,1,2,4,6,0,0,Detchd,1956.0,1,2,528,3,2,3,WD 
190,2357,60,RL,78.0,10140,Pave,Lvl,NWAmes,Norm,1Fam,2Story,7,5,1976,1976,Gable,HdBoard,None,0.0,3,3,PConc,4,3,1,6,194,0,832,3,Y,5.0,1664,0,2,1,3,8,7,1,3,Attchd,1976.0,2,2,528,3,3,3,WD 
191,328,120,RM,31.0,2394,Pave,Low,MeadowV,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CmentBd,None,0.0,3,3,CBlock,4,3,4,6,915,0,945,5,Y,5.0,945,1,1,1,3,5,7,1,1,Attchd,1973.0,2,1,253,3,3,3,WD 
192,1356,30,RL,55.0,10267,Pave,Lvl,BrkSide,RRAn,1Fam,1Story,6,7,1918,2000,Gable,Wd Shng,None,0.0,3,4,BrkTil,3,4,2,3,210,606,816,5,Y,5.0,838,1,1,1,2,5,7,0,0,Detchd,1961.0,3,1,275,3,3,1,WD 
193,1154,20,RL,60.0,6360,Pave,Lvl,Sawyer,Norm,1Fam,1Story,5,5,1963,1963,Hip,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,489,0,864,3,Y,5.0,864,0,1,1,3,5,7,0,0,Attchd,1963.0,1,1,276,3,3,3,COD
194,1730,60,RL,65.0,10237,Pave,Lvl,Gilbert,RRAn,1Fam,2Story,6,5,2005,2007,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,783,5,Y,5.0,1484,0,2,1,4,8,7,1,4,Attchd,2005.0,3,2,393,3,3,3,New
195,2249,85,RL,0.0,7540,Pave,Lvl,Mitchel,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,VinylSd,None,0.0,3,3,CBlock,4,3,3,6,773,0,888,5,Y,5.0,912,1,1,1,3,5,7,1,3,Attchd,1978.0,2,2,470,3,3,3,WD 
196,1119,60,RL,80.0,9428,Pave,Lvl,Somerst,Norm,1Fam,2Story,8,5,2007,2008,Hip,VinylSd,Stone,310.0,4,3,PConc,4,3,3,6,729,0,955,5,Y,5.0,1874,1,2,1,4,8,7,1,4,Attchd,2007.0,3,3,880,3,3,3,New
197,2856,50,RL,84.0,10164,Pave,Bnk,SWISU,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,VinylSd,None,0.0,3,3,CBlock,3,2,3,2,646,0,992,2,Y,5.0,1465,0,2,1,3,6,7,2,3,Detchd,1939.0,1,1,240,3,3,3,WD 
198,1394,80,RL,85.0,13825,Pave,Lvl,Sawyer,Norm,1Fam,SLvl,5,6,1958,1987,Gable,MetalSd,None,0.0,3,4,CBlock,3,3,1,1,0,0,533,3,Y,5.0,1601,0,1,1,3,6,5,0,0,BuiltIn,1958.0,2,1,300,3,3,3,WD 
199,2587,80,RL,55.0,7700,Pave,Lvl,NAmes,Norm,1Fam,SLvl,5,7,1956,1956,Gable,VinylSd,None,0.0,3,3,CBlock,4,3,1,4,271,0,301,5,Y,4.0,1145,0,1,1,3,6,5,0,0,Detchd,1993.0,1,2,684,3,3,3,WD 
200,61,60,RL,60.0,17433,Pave,Lvl,NoRidge,Norm,1Fam,2Story,8,5,1998,1998,Hip,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,1,0,0,1629,5,Y,5.0,2475,0,2,1,4,7,7,1,3,Attchd,1998.0,3,3,962,3,3,3,WD 
201,2661,75,RM,70.0,6300,Pave,Lvl,OldTown,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,0,1226,5,Y,5.0,2104,0,2,1,3,9,7,0,0,Detchd,1910.0,1,2,432,2,3,2,WD 
202,2711,80,RL,80.0,10366,Pave,Lvl,Sawyer,Norm,1Fam,SLvl,6,7,1964,1964,Gable,Plywood,None,0.0,3,4,CBlock,3,3,3,6,456,0,912,3,Y,5.0,934,0,1,1,3,4,7,0,0,Attchd,1964.0,1,1,336,3,3,3,WD 
203,1147,60,RL,76.0,9291,Pave,Lvl,SawyerW,RRNe,1Fam,2Story,6,5,1993,1993,Gable,HdBoard,BrkFace,120.0,4,3,PConc,4,3,1,6,426,0,832,5,Y,5.0,1710,0,2,1,4,7,7,0,0,Attchd,1993.0,2,2,506,3,3,3,WD 
204,757,70,RM,0.0,5775,Pave,Bnk,OldTown,Feedr,1Fam,2Story,6,7,1915,2002,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,0,483,5,Y,5.0,1427,0,1,1,4,7,7,0,0,Attchd,1915.0,1,1,379,3,3,3,WD 
205,2623,20,RL,60.0,7200,Pave,Lvl,NAmes,Norm,1Fam,1Story,4,5,1950,1950,Gable,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,3,Y,4.0,1040,0,1,1,3,4,7,0,0,Detchd,1950.0,1,2,420,3,3,3,WD 
206,2378,160,RL,24.0,2179,Pave,Lvl,NPkVill,Norm,Twnhs,2Story,6,5,1976,1976,Gable,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,70,0,855,4,Y,5.0,1456,0,2,1,3,6,7,1,3,Attchd,1976.0,2,2,460,3,3,3,WD 
207,1413,60,RL,50.0,9360,Pave,Lvl,Edwards,Norm,1Fam,2Story,6,8,1962,2001,Gable,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,1,3,324,0,621,3,Y,5.0,1269,0,1,1,3,7,7,0,0,Detchd,1962.0,1,1,280,3,3,3,WD 
208,1722,120,RL,44.0,6442,Pave,Lvl,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,VinylSd,Stone,178.0,4,3,PConc,4,4,2,6,24,0,1370,5,Y,5.0,1370,0,2,1,4,6,7,1,4,Attchd,2006.0,2,2,484,3,3,3,WD 
209,1112,60,RL,86.0,14598,Pave,Lvl,Somerst,Feedr,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,Stone,74.0,4,3,PConc,4,3,2,1,0,0,894,5,Y,5.0,1933,0,2,1,4,9,7,1,4,BuiltIn,2007.0,3,3,668,3,3,3,WD 
210,1623,60,RL,0.0,8637,Pave,Lvl,Gilbert,Norm,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,None,0.0,3,3,PConc,4,3,1,5,871,0,923,4,Y,5.0,1714,1,2,1,3,7,7,1,3,Attchd,2000.0,3,2,451,3,3,3,WD 
211,1201,60,RL,76.0,9120,Pave,Lvl,NWAmes,Norm,1Fam,2Story,6,6,1974,1974,Hip,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,1,5,442,0,901,3,Y,5.0,1876,0,2,1,4,8,7,1,3,Attchd,1974.0,2,2,540,4,3,3,WD 
212,1513,30,RL,67.0,5142,Pave,Lvl,Edwards,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,Wd Sdng,None,0.0,3,3,PConc,3,3,1,5,224,0,949,3,Y,5.0,1292,0,1,1,4,6,7,0,0,Detchd,1923.0,1,1,205,3,3,1,WD 
213,957,20,RL,150.0,215245,Pave,Low,Timber,Norm,1Fam,1Story,7,5,1965,1965,Hip,BrkFace,None,0.0,3,3,CBlock,4,3,4,5,1236,820,2136,3,Y,5.0,2036,2,2,1,3,8,7,2,4,Attchd,1965.0,2,2,513,3,3,3,WD 
214,1171,120,FV,35.0,4109,Pave,Lvl,Somerst,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,VinylSd,BrkFace,260.0,4,3,PConc,4,3,3,6,1141,0,1557,5,Y,5.0,1557,1,2,1,5,5,7,1,3,Attchd,1999.0,2,2,484,3,3,3,WD 
215,1145,60,RL,75.0,8285,Pave,Lvl,SawyerW,Norm,1Fam,2Story,7,5,1992,1992,Gable,HdBoard,None,0.0,4,3,PConc,4,3,1,6,397,0,836,4,Y,5.0,1737,0,2,1,4,7,7,0,0,Attchd,1992.0,3,2,506,3,3,3,WD 
216,2726,20,RL,0.0,20355,Pave,Low,ClearCr,Norm,1Fam,1Story,7,6,1967,1967,Gable,Plywood,BrkFace,123.0,3,3,CBlock,4,3,3,3,810,826,1865,3,Y,5.0,1830,1,1,1,3,6,7,2,4,Attchd,1967.0,1,2,521,3,3,3,WD 
217,703,60,RM,60.0,3378,Pave,HLS,OldTown,Norm,1Fam,2Story,7,8,1946,1992,Gable,HdBoard,None,0.0,3,4,CBlock,3,3,1,1,0,0,651,4,Y,5.0,1389,0,1,1,3,6,7,2,4,Detchd,1947.0,1,1,240,3,3,2,WD 
218,760,85,RM,86.0,5160,Pave,Lvl,IDOTRR,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,MetalSd,None,0.0,3,4,PConc,4,2,3,4,749,63,858,3,Y,5.0,892,1,1,1,4,5,5,0,0,,0.0,0,0,0,0,0,1,COD
219,1964,20,RL,0.0,7500,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1959,2003,Hip,BrkFace,None,0.0,3,3,CBlock,3,3,1,6,574,0,1040,5,Y,5.0,1040,1,1,1,4,6,7,0,0,Attchd,1959.0,2,1,286,3,3,3,WD 
220,2512,160,FV,35.0,3735,Pave,Lvl,Somerst,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1,6,450,0,691,5,Y,5.0,1452,1,2,1,4,6,7,0,0,Detchd,1999.0,1,2,506,3,3,3,WD 
221,159,90,RL,64.0,6979,Pave,Lvl,OldTown,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,Plywood,None,0.0,3,3,CBlock,3,3,1,6,1056,0,1056,4,Y,5.0,1056,2,0,2,3,4,7,0,0,Detchd,1980.0,1,2,576,3,3,3,WD 
222,1281,60,RL,71.0,7056,Pave,Lvl,NAmes,Norm,1Fam,2Story,6,5,1963,1963,Hip,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,1,4,400,0,780,3,Y,5.0,1796,1,1,1,3,8,7,1,3,Attchd,1963.0,2,2,483,3,3,3,WD 
223,468,60,RL,122.0,11911,Pave,Lvl,Gilbert,Norm,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,0,684,5,Y,5.0,1560,0,2,1,4,6,7,1,4,BuiltIn,2005.0,3,2,400,3,3,3,WD 
224,290,30,RL,0.0,7890,Pave,Lvl,SWISU,Norm,1Fam,1Story,6,6,1939,1950,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,238,0,856,3,Y,5.0,856,1,1,1,3,4,7,1,4,Detchd,1939.0,1,2,399,3,3,3,WD 
225,665,30,RL,60.0,10800,Pave,Lvl,OldTown,Norm,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,0,720,3,N,5.0,846,0,1,1,4,4,7,0,0,Detchd,1980.0,3,2,576,3,3,1,WD 
226,1463,60,RL,0.0,11250,Pave,Lvl,CollgCr,Norm,1Fam,2Story,8,5,2002,2002,Gable,CmentBd,None,0.0,4,3,PConc,4,3,2,1,0,0,1128,5,Y,5.0,2290,0,2,1,4,9,7,1,4,Attchd,2002.0,1,2,779,3,3,3,WD 
227,1792,60,RL,70.0,9605,Pave,Lvl,Somerst,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,982,5,Y,5.0,1977,0,2,1,4,7,7,0,0,Attchd,2006.0,2,3,574,3,3,3,WD 
228,923,20,RL,80.0,14680,Pave,HLS,Crawfor,Norm,1Fam,1Story,5,4,1960,1960,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,793,0,1273,5,Y,5.0,1273,0,1,1,3,5,7,0,0,Attchd,1960.0,1,1,307,3,3,3,WD 
229,500,60,RL,79.0,10208,Pave,Lvl,NoRidge,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,BrkFace,921.0,4,3,PConc,4,3,1,1,0,0,1264,5,Y,5.0,2344,0,2,1,4,7,7,1,3,Attchd,1996.0,2,3,889,3,3,3,WD 
230,1408,30,RL,85.0,19550,Pave,Lvl,Edwards,Norm,1Fam,1Story,5,7,1940,2007,Flat,PreCast,None,0.0,3,3,PConc,3,3,4,5,1035,0,1580,5,Y,5.0,1518,1,1,1,2,5,7,2,4,,0.0,0,0,0,0,0,3,WD 
231,331,180,RM,21.0,1491,Pave,Lvl,MeadowV,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CmentBd,None,0.0,3,3,CBlock,4,3,3,2,150,480,630,5,Y,5.0,630,1,1,1,3,3,7,0,0,,0.0,0,0,0,0,0,3,WD 
232,170,50,RM,60.0,4800,Pave,Lvl,OldTown,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,5,48,0,709,3,Y,5.0,1844,1,1,1,3,9,5,2,4,Basment,1900.0,1,1,240,3,3,3,COD
233,2192,20,RL,60.0,8172,Pave,Lvl,Edwards,Norm,1Fam,1Story,4,5,1955,1955,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,544,0,768,3,Y,5.0,768,0,1,1,3,4,7,1,2,Detchd,1959.0,1,1,355,3,3,3,WD 
234,2571,75,RL,174.0,25419,Pave,Lvl,NAmes,Artery,1Fam,2Story,8,4,1918,1990,Gable,Stucco,None,0.0,4,4,PConc,3,3,1,6,1036,184,1360,4,Y,5.0,3112,1,2,1,4,8,7,1,5,Detchd,1918.0,1,2,795,3,3,3,WD 
235,2314,60,RL,0.0,13031,Pave,Lvl,Gilbert,Norm,1Fam,2Story,6,5,1995,1996,Gable,HdBoard,None,0.0,3,3,PConc,4,3,1,5,592,0,691,4,Y,5.0,1498,0,2,1,3,6,7,1,3,Attchd,1995.0,3,2,409,3,3,3,WD 
236,2647,30,RM,50.0,5633,Pave,Lvl,OldTown,Norm,1Fam,1Story,5,7,1925,1950,Gable,Stucco,None,0.0,3,3,BrkTil,3,2,1,1,0,0,844,3,Y,5.0,844,0,1,1,3,5,7,0,0,Detchd,1925.0,1,1,216,3,3,1,WD 
237,422,60,RL,110.0,14257,Pave,Lvl,NridgHt,PosN,1Fam,2Story,9,5,2007,2007,Hip,VinylSd,Stone,726.0,5,3,PConc,5,3,1,6,1360,0,1776,5,Y,5.0,2772,1,3,1,5,10,7,3,4,BuiltIn,2007.0,3,3,754,3,3,3,WD 
238,2457,20,RL,49.0,20896,Pave,Lvl,Somerst,RRAn,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,None,0.0,4,3,PConc,5,3,2,6,1721,0,2077,5,Y,5.0,2097,1,1,1,5,8,7,1,5,Attchd,2005.0,3,3,1134,3,3,3,New
239,1838,120,FV,47.0,4230,Pave,Lvl,Somerst,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,0,1352,5,Y,5.0,1352,0,2,1,4,5,7,1,4,Attchd,2006.0,2,2,466,3,3,3,New
240,2805,60,RL,120.0,15611,Pave,Lvl,CollgCr,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,0,1079,5,Y,5.0,1919,0,2,1,4,8,7,1,4,Attchd,2006.0,2,2,685,4,3,3,New
241,1645,20,RL,0.0,10960,Pave,Lvl,NWAmes,Norm,1Fam,1Story,6,5,1984,1984,Hip,HdBoard,None,0.0,3,3,CBlock,4,3,1,6,256,0,1284,3,Y,5.0,1284,1,2,1,3,5,7,0,0,Attchd,1984.0,1,2,480,3,3,3,COD
242,1711,60,RL,93.0,11999,Pave,Lvl,NridgHt,Norm,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,BrkFace,340.0,4,3,PConc,4,3,1,1,0,0,1181,5,Y,5.0,2374,0,2,1,5,10,7,1,4,BuiltIn,2003.0,3,3,656,3,3,3,WD 
243,2825,60,RL,90.0,11060,Pave,Lvl,Edwards,Norm,1Fam,2Story,7,5,2003,2005,Gable,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0,0,1150,5,Y,5.0,2314,0,2,1,4,9,7,1,5,BuiltIn,2003.0,3,2,502,3,3,3,ConLD
244,322,20,RL,89.0,13214,Pave,HLS,Timber,Norm,1Fam,1Story,9,5,2008,2009,Hip,CmentBd,None,0.0,5,3,PConc,5,3,4,1,0,0,2002,5,Y,5.0,2018,0,2,1,5,10,7,1,4,Attchd,2009.0,3,3,746,3,3,3,WD 
245,2103,20,RL,66.0,10235,Pave,Lvl,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,0,1643,5,Y,5.0,1651,0,2,1,4,7,7,1,4,Attchd,2007.0,2,3,870,3,3,3,New
246,342,20,RL,74.0,13008,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,5,1956,1956,Gable,MetalSd,None,0.0,3,3,CBlock,2,2,1,3,564,0,882,3,Y,5.0,882,0,1,1,3,5,7,0,0,Attchd,1956.0,1,1,502,3,3,3,WD 
247,600,20,RL,60.0,7436,Pave,Lvl,NAmes,Norm,1Fam,1Story,4,7,1960,1960,Gable,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,734,0,894,4,Y,5.0,894,1,1,1,3,5,7,1,1,Detchd,1988.0,1,2,396,3,3,3,WD 
248,488,60,RL,60.0,8123,Pave,Lvl,Gilbert,RRAn,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,BrkFace,16.0,3,3,PConc,4,3,1,1,0,0,982,5,Y,5.0,1800,0,2,1,3,7,7,1,3,Attchd,2000.0,3,2,463,3,3,3,WD 
249,1725,120,RL,68.0,7820,Pave,Lvl,NridgHt,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,MetalSd,BrkFace,362.0,5,3,PConc,5,3,1,1,0,0,1869,5,Y,5.0,1869,0,2,1,5,6,7,1,4,Attchd,2007.0,2,2,617,3,3,3,New
250,2246,120,RM,59.0,5568,Pave,HLS,Crawfor,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CmentBd,Stone,473.0,4,3,PConc,4,3,4,6,1573,0,1573,4,Y,5.0,1625,1,2,1,4,5,7,1,4,Attchd,2006.0,3,2,495,3,3,3,New
251,2847,50,RL,60.0,8400,Pave,Bnk,SWISU,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,388,0,940,5,Y,5.0,1595,0,1,1,3,6,7,2,4,Attchd,1940.0,1,1,240,3,3,3,WD 
252,806,60,RL,80.0,9828,Pave,Lvl,SawyerW,Norm,1Fam,2Story,8,5,1995,1995,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,6,584,0,1128,5,Y,5.0,2020,0,2,1,4,8,7,1,3,Attchd,1995.0,2,2,466,3,3,3,WD 
253,530,60,FV,75.0,9375,Pave,Lvl,Somerst,Norm,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,912,5,Y,5.0,2094,0,2,1,4,8,7,1,4,BuiltIn,2003.0,3,2,615,3,3,3,WD 
254,963,20,RL,130.0,11457,Pave,Lvl,Timber,Norm,1Fam,1Story,6,5,1988,1988,Gable,HdBoard,None,0.0,3,3,CBlock,4,3,2,6,1005,0,1392,3,Y,5.0,1412,1,2,1,4,6,7,1,3,Attchd,1988.0,1,2,576,3,3,3,WD 
255,2678,50,RM,51.0,6120,Pave,Lvl,BrkSide,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,AsbShng,None,0.0,4,3,CBlock,3,3,1,3,347,0,728,5,Y,5.0,1162,1,1,1,3,6,7,0,0,Detchd,1930.0,1,1,258,2,1,3,ConLI
256,171,50,RM,55.0,8800,Pave,Lvl,OldTown,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,1,0,0,576,4,Y,5.0,1140,0,1,1,3,7,5,0,0,,0.0,0,0,0,0,0,1,WD 
257,2401,60,RL,56.0,20431,Pave,Lvl,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Hip,CmentBd,BrkFace,870.0,5,3,PConc,5,3,1,6,1410,0,1848,5,Y,5.0,2728,1,2,1,5,10,7,2,5,Attchd,2006.0,3,3,706,3,3,3,New
258,805,60,RL,85.0,10560,Pave,Lvl,SawyerW,Norm,1Fam,2Story,7,5,1993,1994,Gable,VinylSd,None,0.0,4,4,PConc,4,4,1,6,474,0,1079,5,Y,5.0,1879,1,2,1,4,8,7,1,3,Attchd,1993.0,2,2,473,3,3,3,WD 
259,2259,20,RL,149.0,19958,Pave,Lvl,Timber,Norm,1Fam,1Story,6,8,1958,1995,Hip,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,1,0,0,585,4,Y,5.0,2279,0,2,1,4,7,7,1,4,Attchd,1958.0,2,2,461,3,3,3,WD 
260,1748,80,RL,87.0,11084,Pave,Lvl,Gilbert,Norm,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,6,192,0,384,5,Y,5.0,1374,1,2,1,4,8,7,1,4,BuiltIn,2004.0,3,2,400,3,3,3,WD 
261,1361,70,RM,60.0,10266,Pave,Lvl,IDOTRR,Norm,1Fam,2Story,6,6,1952,1952,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,372,0,768,3,Y,4.0,1536,0,1,1,3,7,7,0,0,Detchd,1952.0,1,1,308,3,3,3,COD
262,1677,160,RM,21.0,1890,Pave,Lvl,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,1,4,356,0,672,3,Y,5.0,1218,0,1,1,3,7,7,0,0,Detchd,1973.0,1,1,264,3,3,3,WD 
263,1406,20,RL,85.0,10452,Pave,Lvl,Edwards,Norm,1Fam,1Story,6,5,1953,1953,Hip,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,2,3,500,0,1094,5,Y,5.0,1094,0,1,1,3,5,7,2,4,Attchd,1953.0,2,2,495,3,3,3,WD 
264,2322,60,RL,168.0,23257,Pave,HLS,Gilbert,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,0,868,5,Y,5.0,2021,0,2,1,4,9,7,1,4,BuiltIn,2006.0,2,2,422,3,3,3,New
265,688,60,RL,76.0,7570,Pave,Lvl,NAmes,Norm,1Fam,2Story,6,5,1964,1964,Gable,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,1,0,0,780,3,Y,5.0,1806,0,1,1,3,8,7,0,0,Attchd,1964.0,1,2,483,3,3,3,WD 
266,143,20,RL,70.0,8400,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,6,1957,1957,Gable,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,922,0,1314,3,Y,5.0,1314,1,1,1,3,5,7,0,0,Attchd,1957.0,2,1,294,3,3,3,WD 
267,804,60,RL,75.0,9317,Pave,Lvl,SawyerW,Norm,1Fam,2Story,7,5,1993,1993,Gable,HdBoard,BrkFace,137.0,4,3,PConc,4,3,1,5,513,0,740,5,Y,5.0,1775,1,2,1,4,7,7,1,3,Attchd,1993.0,1,2,425,3,3,3,WD 
268,1214,80,RL,82.0,9020,Pave,Lvl,NAmes,Feedr,1Fam,SLvl,6,5,1964,1964,Gable,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,4,6,624,336,1248,3,Y,5.0,1350,1,1,1,3,6,7,0,0,Attchd,1964.0,2,2,520,3,3,3,WD 
269,2828,180,RM,35.0,3675,Pave,Lvl,Edwards,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,VinylSd,BrkFace,82.0,3,3,PConc,4,3,4,6,547,0,547,4,Y,5.0,1072,1,1,1,3,5,7,0,0,Basment,2005.0,3,2,525,3,3,3,New
270,1999,190,C (all),60.0,7200,Pave,Lvl,OldTown,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,MetalSd,None,0.0,3,3,BrkTil,3,2,2,3,1046,0,1214,5,N,5.0,2291,0,2,2,3,9,7,1,4,Detchd,1900.0,1,2,506,3,3,3,WD 
